"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Validate error message when signing in with invalid username","17203","InvalidUsername","DemoBlaze","2026-05-10","passed","2026-05-10","demoblaze.tests.ui.loginTestAPI","LogedIn User scenario","demoblaze.tests.ui.loginTestAPI","InvalidUsername"
"Validate error message when signing in with invalid password","611","invalidPassword","DemoBlaze","2026-05-10","passed","2026-05-10","demoblaze.tests.ui.loginTestAPI","LogedIn User scenario","demoblaze.tests.ui.loginTestAPI","invalidPassword"
"","5280","sendMessage","DemoBlaze","2026-05-10","passed","2026-05-10","demoblaze.tests.ui.contactTest","LogedIn User scenario","demoblaze.tests.ui.contactTest","sendMessage"
"","3362","aboutUsButtonTest","DemoBlaze","2026-05-10","passed","2026-05-10","demoblaze.tests.ui.navBarTest","LogedIn User scenario","demoblaze.tests.ui.navBarTest","aboutUsButtonTest"
"","2273","logInButtonTest","DemoBlaze","2026-05-10","passed","2026-05-10","demoblaze.tests.ui.navBarTest","LogedIn User scenario","demoblaze.tests.ui.navBarTest","logInButtonTest"
"","4454","loginSuccessful","DemoBlaze","2026-05-10","passed","2026-05-10","demoblaze.tests.ui.LoginTest","LogedIn User scenario","demoblaze.tests.ui.LoginTest","loginSuccessful"
"","4216","InvalidPassword","DemoBlaze","2026-05-10","passed","2026-05-10","demoblaze.tests.ui.LoginTest","LogedIn User scenario","demoblaze.tests.ui.LoginTest","InvalidPassword"
"","12432","EmptyCartPurchase","DemoBlaze","2026-05-10","passed","2026-05-10","demoblaze.tests.ui.cartTest","LogedIn User scenario","demoblaze.tests.ui.cartTest","EmptyCartPurchase"
"","2567","contactButtonTest","DemoBlaze","2026-05-10","passed","2026-05-10","demoblaze.tests.ui.navBarTest","LogedIn User scenario","demoblaze.tests.ui.navBarTest","contactButtonTest"
"","2355","noCredentials","DemoBlaze","2026-05-10","passed","2026-05-10","demoblaze.tests.ui.cartTest","LogedIn User scenario","demoblaze.tests.ui.cartTest","noCredentials"
"","2737","sendMessageWithNoDetails","DemoBlaze","2026-05-10","failed","2026-05-10","demoblaze.tests.ui.contactTest","LogedIn User scenario","demoblaze.tests.ui.contactTest","sendMessageWithNoDetails"
"","6754","empty","DemoBlaze","2026-05-10","passed","2026-05-10","demoblaze.tests.ui.LoginTest","LogedIn User scenario","demoblaze.tests.ui.LoginTest","empty"
"","16379","verifyCartItems","DemoBlaze","2026-05-10","passed","2026-05-10","demoblaze.tests.ui.cartTest","LogedIn User scenario","demoblaze.tests.ui.cartTest","verifyCartItems"
"","15988","validPurchase","DemoBlaze","2026-05-10","passed","2026-05-10","demoblaze.tests.ui.cartTest","LogedIn User scenario","demoblaze.tests.ui.cartTest","validPurchase"
"","3224","verifyaboutUsVideo","DemoBlaze","2026-05-10","passed","2026-05-10","demoblaze.tests.ui.aboutUsTest","LogedIn User scenario","demoblaze.tests.ui.aboutUsTest","verifyaboutUsVideo"
"Validate user can login with valid credentials","1396","successfulLogIn","DemoBlaze","2026-05-10","passed","2026-05-10","demoblaze.tests.ui.loginTestAPI","LogedIn User scenario","demoblaze.tests.ui.loginTestAPI","successfulLogIn"
"","2463","cartButtonTest","DemoBlaze","2026-05-10","passed","2026-05-10","demoblaze.tests.ui.navBarTest","LogedIn User scenario","demoblaze.tests.ui.navBarTest","cartButtonTest"
"","2508","InvalidUsername","DemoBlaze","2026-05-10","failed","2026-05-10","demoblaze.tests.ui.LoginTest","LogedIn User scenario","demoblaze.tests.ui.LoginTest","InvalidUsername"
"","23321","InvalidPurchase","DemoBlaze","2026-05-10","failed","2026-05-10","demoblaze.tests.ui.cartTest","LogedIn User scenario","demoblaze.tests.ui.cartTest","InvalidPurchase"
